Threads,AverageFrameTime
1,1906.35
2,1042.92
3,728.049
4,589.999
5,471.831
6,403.004
7,359.087
8,314.514
9,301.934
10,295.425
11,276.855
12,267.927
13,263.115
14,247.777
15,240.347
16,229.326
17,221.022
18,219.534
19,211.948
20,203.24
21,194.625
22,193.542
23,189.855
24,187.858
25,185.397
26,187.279
27,185.218
28,183.243
29,179.916
30,185.877
31,180.026
32,180.63
33,180.122
34,182.471
35,178.503
36,179.436
37,176.853
38,181.079
39,176.907
40,178.397
41,185.933
42,191.051
43,191.262
44,189.125
45,186.545
46,189.399
47,188.427
48,187.741
49,186.751
50,186.16
51,187.346
52,187.533
53,186.822
54,186.56
55,186.037
56,186.928
57,187.695
58,187.175
59,189.454
60,186.336
61,186.598
62,188.814
63,190.217
64,186.59
65,185.667
66,186.547
67,187.189
68,186.35
69,185.382
70,185.371
71,184.97
72,184.502
73,186.287
74,186.62
75,184.91
76,186.468
77,187.184
78,187.477
79,187.647
80,186.247
81,185.348
82,186.558
83,186.176
84,186.527
85,186.941
86,186.498
87,187.202
88,186.942
89,187.03
90,188.292
91,188.893
92,188.263
93,189.133
94,188.627
95,189.119
96,188.369
97,188.978
98,187.464
99,188.25
100,188.218
101,191.767
102,189.926
103,190.308
104,191.351
105,190.455
106,190.385
107,191.051
108,189.72
109,190.206
110,191.002
111,191.383
112,190.787
113,193.048
114,190.919
115,191.329
116,191.121
117,190.472
118,191.227
119,191.494
120,189.911
121,190.197
122,190.889
123,190.603
124,191.142
125,190.495
126,190.533
127,190.719
128,190.899
129,193.015
130,192.181
131,191.578
132,192.291
133,192.074
134,192.326
135,192.966
136,192.247
137,193.212
138,192.402
139,192.392
140,192.562
141,193.306
142,192.483
143,192.378
144,193.285
145,193.384
146,193.322
147,195.712
148,192.891
149,195.078
150,194.576
151,194.815
152,194.635
153,194.455
154,195.37
155,195.269
156,196.038
157,195.646
158,195.955
159,195.775
160,196.717
161,196.296
162,196.117
163,197.116
164,196.046
165,197.049
166,196.431
167,197.689
168,197.562
169,198.294
170,197.452
171,197.796
172,198.547
173,198.574
174,199.072
175,198.749
176,199.652
177,199.571
178,200.091
179,200.218
180,200.372
181,200.615
182,201.963
183,200.465
184,201.306
185,200.393
186,201.713
187,201.735
188,201.58
189,201.076
190,203.568
191,202.985
192,201.971
193,202.613
194,203.13
195,204.56
196,204.159
197,204.603
198,203.44
199,203.609
200,204.13
201,204.273
202,204.737
203,204.187
204,205.519
205,206.279
206,206.283
207,206.134
208,206.733
209,206.72
210,206.95
211,207.754
212,208.206
213,206.841
214,208.289
215,208.374
216,208.668
217,208.337
218,207.877
219,210.093
220,210.84
221,209.766
222,211.902
223,209.738
224,211.856
225,212.398
226,211.184
227,212.104
228,211.376
229,214.259
230,212.364
231,213.547
232,214.236
233,213.988
234,214.521
235,214.126
236,214.359
237,214.838
238,215.88
239,215.427
240,214.387
241,213.944
242,214.863
243,215.45
244,214.886
245,214.528
246,214.931
247,216.048
248,215.864
249,214.868
250,215.372
251,214.694
252,214.8
253,214.945
254,214.875
255,214.545
256,216.856
257,215.742
258,215.769
259,217.001
260,218.316
261,216.656
262,217.264
263,216.33
264,216.924
265,218.649
266,218.321
267,219.403
268,219.067
269,218.119
270,216.293
271,218.58
272,217.259
273,217.581
274,217.043
275,217.949
276,217.425
277,217.391
278,216.758
279,215.415
280,215.496
281,216.129
282,216.475
283,215.795
284,217.492
285,215.415
286,215.287
287,216.435
288,215.032
289,215.003
290,214.737
291,214.741
292,214.584
293,215.355
294,215.507
295,215.445
296,216.256
297,214.806
298,215.367
299,215.157
300,214.762
301,215.355
302,216.161
303,214.947
304,214.544
305,216.242
306,214.901
307,215.103
308,214.983
309,214.672
310,215.328
311,214.113
