Tasks,8 threads,16 thread,32 threads,64 threads,128 threads,256 threads
,,,,,,
7,366.632,367.961,366.875,380.971,389.343,388.191
8,351.282,350.186,343.215,341.457,342.512,342.541
9,395.75,337.502,338.201,347.932,346.323,353.666
10,402.97,328.456,324.647,326.186,316.865,326.498
11,389.766,303.067,314.618,316.642,306.726,315.434
12,371.563,292.945,307.71,304.265,301.273,310.326
13,365.754,291.609,292.621,288.712,292.859,291.323
14,356.856,288.741,282.118,285.435,287.418,290.947
15,336.319,275.124,271.921,277.883,276.765,277.468
16,324.847,269.464,276.992,266.099,275.882,271.887
17,350.539,266.605,268.293,273.366,272.933,269.397
18,372.043,288.869,264.707,266.219,273.051,262.064
19,374.623,294.349,267.761,261.226,262.543,259.575
20,355.902,288.649,256.895,252.319,250.507,252.025
21,350.549,284.072,246.274,248.341,247.793,248.127
22,341.74,277.069,240.499,242.57,240.906,242.589
23,335.997,273.601,239.243,236.749,239.596,239.894
24,324.242,268.549,240.003,235.158,234.356,234.959
25,324.321,267.167,232.324,235.271,236.424,235.759
26,367.763,263.602,233.601,233.374,231.889,232.593
27,361.376,265.107,229.919,234.105,232.061,234.589
28,359.85,269.619,231.703,233.217,230.369,232.521
29,352.246,263.375,226.579,232.044,231.252,228.482
30,343.422,254.477,228.62,229.47,228.717,226.932
31,344.319,256.117,226.592,231.124,231.126,226.989
32,329.453,251.401,224.555,230.438,226.286,224.675
33,338.164,250.465,225.329,226.85,226.879,225.949
34,330.518,251.8,228.115,228.165,225.633,226.978
35,350.834,260.053,232.997,229.293,226.242,228.74
36,345.906,263.724,229.571,224.995,224.992,224.821
37,336.211,261.816,232.632,227.021,225.017,226.04
38,336.67,256.826,231.549,225.238,223.562,226.77
39,337.323,258.136,231.342,224.884,223.075,224.569
40,332.626,257.283,230.343,222.746,223.101,224.681
41,333.307,256.57,230.399,224.001,221.079,225.042
42,326.896,259.538,231.98,225.552,223.753,225.583
43,327.146,256.229,229.998,223.548,224.293,224.179
44,342.343,251.635,227.523,223.527,222.27,221.936
45,339.538,253.565,227.491,224.561,222.739,221.995
46,339.057,250.743,227.837,222.491,222.359,226.913
47,342.089,252.364,230.304,226.671,223.823,223.649
48,327.357,254.809,223.067,220.528,221.862,222.762
49,323.546,252.129,222.871,224.698,221.196,222.151
50,324.944,253.221,222.644,221.138,222.353,221.236
51,333.851,252.656,222.21,221.888,220.768,220.857
52,325.175,250.551,222.036,222.757,219.832,224.783
53,325.7,253.905,223.756,221.792,221.483,221.143
54,336.119,250.425,219.099,220.583,220.545,220.079
55,336.253,253.744,220.376,221.414,221.409,219.883
56,332.989,252.315,220.21,219.894,221.494,218.946
57,331.201,249.334,219.242,222.54,222.142,220.287
58,332.577,253.292,219.449,221.784,221.742,217.929
59,334.646,258.131,218.357,219.04,219.086,221.201
60,334.022,248.192,218.512,218.918,219.348,218.449
61,333.016,250.893,217.006,221.108,218.947,217.253
62,334.436,248.178,218.12,218.952,219.568,218.223
63,335.317,250.272,216.87,219.152,218.211,217.506
64,334.716,249.562,217.38,220.218,218.877,217.67
65,334.597,247.598,218.235,220.105,218.468,217.27
66,334.657,249.049,216.223,218.177,217.211,218.037
67,333.897,252.379,217.798,219.151,217.818,218.493
