AOSamples,Optimised,Unoptimised
1,33.7599,32.0833
2,30.238,34.714
3,38.1575,36.7541
4,35.722,41.8583
5,39.959,45.3567
6,43.6254,50.1782
7,48.0481,54.4885
8,50.9019,59.1317
9,55.2678,64.3788
10,58.7266,68.5087
11,63.8981,74.233
12,67.0451,78.5545
13,72.6297,83.6343
14,75.9672,88.3089
15,81.205,94.3111
16,84.5168,99.0938
17,89.2947,103.255
18,93.0857,109.53
19,99.1142,116.511
20,101.56,126.317
21,106.551,123.152
22,110.43,128.429
23,116.161,134.814
24,118.346,138.744
25,124.111,144.227
26,128.755,148.65
27,134.069,153.609
28,137.706,161.627
29,142.999,164.278
30,146.761,172.775
31,159.837,182.853
32,161.501,188.186
33,167.454,192.68
34,170.349,198.542
35,176.44,205.634
36,178.666,208.805
37,183.994,215.242
38,187.09,222.772
39,194.386,226.518
40,198.346,231.077
41,202.095,236.133
42,207.156,242.611
43,214.657,248.224
44,221.518,253.428
45,226.319,262.565
46,229.279,265.299
47,236.292,272.031
48,240.394,277.813
49,248.914,283.697
50,249.624,287.623
51,254.945,295.719
52,259.786,299.493
53,264.516,305.615
54,268.031,310.913
55,273.403,321.169
56,281.317,327.442
57,285.913,333.191
58,290.931,336.224
59,299.437,340.467
60,299.671,346.321
61,307.776,355.644
62,312.081,361.318
63,318.092,366.733
64,323.677,373.95
65,330.315,379.082
66,337.625,385.898
67,340.529,392.836
68,346.925,404.517
69,354.324,407.544
70,362.44,414.494
71,371.204,426.038
72,376.388,437.374
73,389.689,439.76
74,382.604,439.999
75,388.711,450.785
76,394.247,456.535
77,398.181,464.31
78,405.591,472.218
79,413.133,478.821
80,419.705,489.455
81,427.24,492.647
82,434.732,501.43
83,443.86,509.49
84,452.09,518.294
85,458.098,524.482
86,468.95,538.526
87,481.317,542.944
88,483.035,554.559
89,490.278,561.265
90,499.017,570.91
91,505.748,580.499
92,517.509,590.804
93,524.462,603.071
94,533.394,613.954
95,543.835,625.711
96,552.193,638.222
97,563.741,640.234
98,569.005,648.173
99,575.994,660.943
100,584.499,669.427
101,604.592,667.267
102,592.887,674.567
103,600.036,684.978
104,602.247,689.529
105,611.061,690.921
106,613.294,704.482
107,619.8,704.616
108,623.299,716.934
109,630.288,718.598
110,633.451,724.092
111,640.834,728.533
112,647.745,737.298
113,650.406,743.311
114,661.396,765.078
115,682.244,768.282
116,663.391,767.598
117,669.799,769.524
118,676.695,777.157
119,680.746,781.203
120,687.683,788.346
121,697.234,797.655
122,700.358,802.339
123,710.343,810.499
124,730.996,814.724
125,724.673,821.883
126,729.006,827.763
127,736.162,835.898
128,736.718,839.994
