AOSamples,1 splits,2 splits,3 splits,4 splits,5 splits,6 splits
1,30.5005,26.247,25.5432,26.318,26.187,26.1316
2,29.998,26.8493,26.3041,26.3307,26.1446,26.1624
3,34.705,31.8233,26.335,26.5318,26.8516,26.6175
4,39.3,34.4107,32.4309,26.6666,27.402,26.591
5,45.83,41.3477,37.6199,32.7669,26.7872,26.8927
6,49.0008,42.5068,38.5197,37.0531,32.3453,26.8013
7,54.3428,48.1129,42.3406,39.1402,35.0836,32.339
8,58.7694,51.061,45.2355,43.5668,37.8578,35.1858
9,64.7758,55.8175,47.4513,48.4687,40.6002,37.5249
10,69.1132,59.1494,52.6965,50.9643,43.227,41.2821
11,74.1024,65.2093,57.71,52.6602,49.8386,45.9915
12,83.0326,72.0409,64.1239,55.7766,54.5063,48.2177
13,84.5326,73.2309,70.2364,60.8077,57.3844,54.556
14,90.2403,77.6539,81.2628,74.4795,66.2613,66.5938
15,112.748,100.266,86.7548,78.1417,66.3821,69.1538
16,117.351,100.695,90.2194,82.5212,71.9883,71.1728
17,124.706,107.473,95.1238,90.5944,76.8799,75.2647
18,129.763,112.852,99.4018,94.2363,79.4883,75.4274
19,136.14,118.594,104.539,95.7827,84.5865,83.2491
20,142.03,123.59,111.301,97.5789,88.0513,85.3618
21,149.322,129.382,116.312,107.088,98.45,89.193
22,155.869,134.339,124.014,110.786,101.028,94.7434
23,166.457,144.343,129.189,113.566,104.295,101.492
24,168.873,146.597,132.966,121.589,108.319,107.14
25,174.77,153.894,142.081,126.098,110.837,114.092
26,184.501,160.869,145.575,131.854,118.754,119.906
27,190.405,172.574,154.653,138.328,132.247,132.24
28,208.259,184.78,159.753,141.458,130.404,128.905
29,206.347,181.606,162.131,149.364,135.005,131.15
30,212.544,186.517,166.543,156.075,141.151,135.667
31,219.41,197.363,173.718,164.683,150.436,144.405
32,227.147,201.357,179.021,171.437,160.804,150.176
33,235.237,206.55,186.092,182.665,174.109,157.987
34,246.015,212.288,195.037,183.787,172.246,165.784
35,253.224,219.902,203.289,190.045,177.639,170.747
36,261.557,225.33,207.891,194.526,185.09,180.79
37,268.297,233.238,215.935,197.558,191.336,185.451
38,274.195,236.341,221.405,201.675,194.606,192.217
39,280.113,245.556,223.654,205.369,197.903,194.803
40,290.656,248.795,230.114,208.958,202.397,198.653
41,295.519,254.807,236.608,219.6,224.667,219.497
42,325.209,284.514,252.613,218.525,210.348,207.638
43,308.68,269.386,250.904,225.022,211.801,210.811
44,314.447,276.046,254.253,232.699,215.591,216.855
45,321.724,282.544,260.642,240.611,217.03,220.383
46,328.15,288.299,269.064,248.256,223.49,225.522
47,335.936,300.33,274.506,256.953,230.291,229.232
48,340.474,299.631,277.048,259.306,236.699,233.627
49,347.947,307.671,312.315,289.012,250.573,240.599
50,357.546,311.208,288.178,267.49,249.494,244.343
