AOSamples,1 splits,2 splits,3 splits
1,28.95,29.8192,28.067
2,31.3957,27.4809,27.9449
3,34.7012,32.354,29.0482
4,38.1376,31.3405,31.0312
5,40.3539,34.1405,31.0231
6,43.6114,34.6485,31.8024
7,47.7304,38.4877,35.0264
8,49.528,38.6112,34.7772
9,55.5521,41.7604,36.3898
10,59.4541,42.4002,39.4664
11,59.8004,46.2717,40.1026
12,64.1377,46.1069,41.5355
13,66.9757,49.0731,42.5192
14,70.045,49.8162,44.1233
15,73.9833,53.6109,43.8452
16,77.2893,53.3623,47.0257
17,81.025,56.7415,47.8434
18,83.6412,58.8846,48.6422
19,87.2875,61.0475,53.1979
20,91.2405,62.5559,52.6486
21,96.4099,65.2416,53.0466
22,97.0248,65.8349,55.9918
23,100.606,68.9633,57.2399
24,105.503,69.6981,56.7061
25,108.76,72.409,59.6214
26,110.997,74.2713,61.5049
27,116.568,76.2254,61.9249
28,119.271,78.1093,65.0533
29,121.013,81.185,66.8055
30,125.304,82.3664,68.3042
31,128.446,84.7166,71.9025
32,131.505,86.5347,70.7594
33,135.14,89.8843,72.0945
34,139.73,89.4685,73.894
35,142.444,92.5545,75.1458
36,148.553,91.9417,76.5241
37,148.606,97.5021,77.7275
38,152.726,97.518,78.4675
39,155.169,101.044,76.6281
40,159.338,100.11,82.4343
41,162.156,104.663,83.0084
42,166.472,105.045,82.3981
43,166.621,108.847,89.0307
44,171.375,110.304,88.4886
45,174.616,114.272,89.7164
46,180.623,113.118,92.7457
47,181.79,118.53,93.5527
48,187.628,115.955,94.946
49,189.216,120.794,97.905
50,195.022,120.496,99.1102
51,195.305,124.193,99.0402
52,202.188,126.002,103.174
53,205.102,130.032,103.14
54,204.339,127.762,103.472
55,209.777,133.247,108.746
56,214.092,132.349,107.22
57,217.846,135.79,109.015
58,218.405,136.63,112.487
59,227.062,141.454,112.867
60,227.656,138.834,112.488
61,223.538,141.111,111.944
62,226.157,139.722,113.614
63,229.859,142.869,114.657
64,235.141,142.96,117.603
65,233.934,146.395,119.618
66,238.822,147.421,118.115
67,244.453,156.871,126.874
68,251.634,154.819,123.898
69,252.831,159.618,122.754
70,251.439,160.979,130.299
71,253.577,159.749,132.246
72,259.621,159.54,131.444
73,266.839,166.227,136.216
74,271.997,171.021,136.399
75,273.845,169.83,135.889
76,284.805,171.665,142.103
77,283.139,175.357,142.69
78,285.909,177.133,142.864
79,290.808,179.447,145.85
80,291.605,181.653,141.948
81,289.298,180.415,144.437
82,292.621,179.555,150.582
83,303.821,193.924,152.543
84,306.77,189.494,155.41
85,315.965,191.258,156.674
86,307.654,189.236,155.518
87,317.737,192.476,158.863
88,313.723,193.853,157.699
89,317.132,193.103,160.743
90,321.226,198.122,157.34
91,325.973,203.823,166.142
92,328.713,200.282,168.433
93,334.808,205.642,160.46
94,333.633,204.863,168.241
95,331.201,206.301,166.191
96,338.62,204.225,168.198
97,347.216,209.644,169.573
98,343.617,209.897,172.96
99,348.413,210.352,174.231
100,351.439,216.026,175.38
101,350.136,216.239,183.078
102,358.164,220.714,197.434
103,371.721,221.686,182.508
104,375.597,221.492,182.349
105,373.011,225.441,183.165
106,372.077,230.739,191.707
107,375.836,231.155,191.192
108,378.971,230.686,188.32
109,381.815,230.488,189.079
110,388.706,236.506,192.755
111,388.823,235.579,195.469
112,390.904,238.599,201.17
113,395.619,246.774,197.908
114,407.886,242.379,204.411
115,404.513,249.98,207.67
116,410.219,246.406,204.927
117,414.059,257.724,214.667
118,414.43,252.018,204.633
119,422.435,254.727,214.69
120,424.427,250.803,205.67
121,421.901,258.519,210.047
122,429.557,257.296,215.839
123,438.189,259.23,216.644
124,436.275,263.215,217.342
125,432.54,268.961,219.165
126,438.886,266.353,225.298
127,444.842,267.319,227.28
128,452.116,280.294,228.958
