AOSamples,1 splits,2 splits,3 splits,4 splits,5 splits,6 splits
1,35.3972,30.1672,30.3356,31.8905,30.389,30.5167
2,36.006,30.9132,30.6183,31.2819,30.7372,30.6748
3,41.0382,36.9371,31.2059,29.9374,30.8563,32.0808
4,46.7215,40.3533,38.1663,30.3274,30.43,30.9794
5,52.1371,47.0055,42.9959,39.1517,32.6553,32.5398
6,56.8463,49.0034,42.2541,41.1435,38.1962,33.0037
7,62.4824,54.2147,48.4748,44.9984,40.2156,38.0498
8,68.6622,57.7949,51.6696,48.4011,44.718,41.088
9,76.3783,62.7472,53.5466,55.2727,45.9407,43.7527
10,79.4257,67.5413,58.9362,57.5459,48.9799,47.0905
11,84.738,73.0315,64.3677,59.3061,56.1956,49.4798
12,89.9315,77.3883,70.0617,61.7934,60.8452,53.5382
13,95.716,83.0844,77.262,69.2146,64.6976,62.7186
14,103.789,88.8892,82.668,72.5284,68.5456,64.4606
15,114.797,97.2053,86.3173,77.3249,68.6511,70.4599
16,113.845,97.0586,88.4847,80.4416,69.7026,69.8821
17,119.378,104.303,92.4061,86.7149,73.4357,72.9292
18,126.06,107.838,95.2774,90.1714,77.19,74.952
19,132.135,114.753,102.041,92.6273,81.1403,79.156
20,137.887,121.619,106.537,94.5606,85.1408,82.7275
21,144.287,124.388,108.319,98.3203,94.1143,86.7166
22,150.101,129.624,117.274,102.853,97.0017,90.9685
23,156.309,135.747,120.801,108.196,101.692,96.937
24,162.565,140.031,127.77,112.859,103.065,101.572
25,168.563,147.752,135.78,120.026,109.546,113.253
26,177.964,152.609,139.458,125.823,112.098,115.575
27,182.21,160.259,146.653,129.865,119.446,120.431
28,190.225,169.498,151.6,135.037,124.238,122.696
29,194.612,171.931,155.029,142.947,131.359,125.878
30,202.631,176.788,158.455,149.964,136.74,130.542
31,209.299,183.615,166.208,156.443,146.101,137.754
32,216.887,189.208,171.151,162.769,152.62,143.793
33,225.056,198.096,177.43,171.029,160.332,150.262
34,232.427,202.958,185.325,176.846,164.085,157.771
35,242.204,209.28,196.743,182.309,169.646,162.443
36,249.386,229.738,213.287,195.41,191.377,181.746
37,266.306,222.817,207.203,190.552,182.638,178.791
38,271.593,229.845,212.674,194.579,188.702,184.515
39,275.165,239.048,220.135,200.11,193.555,192.153
40,285.283,245.977,228.968,204.864,199.002,196.37
41,292.305,251.279,233.096,210.239,206.296,199.273
42,299.705,259.103,239.076,217.857,207.03,204.38
43,305.612,268.726,245.64,222.965,212.576,209.794
44,311.228,272.491,252.407,231.228,212.48,214.905
45,318.491,281.447,256.713,250.399,241.189,235.966
46,331.978,286.896,267.529,245.66,220.805,219.545
47,333.311,294.021,271.154,255.102,224.831,224.634
48,337.896,299.4,275.117,257.586,230.07,228.704
49,344.248,305.022,282.744,265.744,236.341,236.64
50,351.4,308.219,287.224,266.816,245.538,242.326
51,357.603,313.831,291.082,270.575,253.072,244.771
52,364.186,318.16,296.615,271.99,261.16,247.407
53,370.475,326.287,302.631,278.963,267.923,255.326
54,376.627,328.884,308.652,282.47,273.104,260.21
55,382.464,344.303,317.652,294.609,296.113,286.937
56,406.878,350.508,329.793,301.703,304.097,291.134
57,412.146,365.954,337.678,311.696,304.619,298.099
58,413.509,362.374,338.857,317.878,311.823,303.89
59,424.78,377.124,337.14,306.811,303.412,298.531
60,416.493,366.455,342.521,312.846,304.124,304.625
61,422.356,372.982,349.022,314.504,311.711,309.464
62,431.788,377.602,351.501,321.186,315.329,314.736
63,439.19,384.381,359.407,325.988,317.539,319.186
64,442.756,389.797,363.488,327.232,323.195,325.581
65,449.181,395.903,368.287,332.651,327.189,327.609
66,460.973,400.249,374.8,337.793,335.475,331.065
67,462.437,405.005,381.123,342.668,336.993,335.91
68,471.509,410.273,384.273,347.197,343.476,342.613
69,476.605,419.838,388.929,353.374,346.625,344.83
70,485.779,438.905,393.558,359.426,352.594,351.663
71,489.133,433.759,400.65,365.987,355.248,353.869
72,495.931,437.531,402.33,372.825,360.781,357.782
73,519.443,444.744,409.57,382.885,370.796,362.852
74,509.261,447.01,412.321,389.09,367.893,369.298
75,515.472,452.679,420.827,395.263,374.246,374.337
76,522.044,456.918,426.431,397.474,384.997,379.958
77,529.605,463.032,434.564,410.32,385.071,387.167
78,533.746,468.37,441.598,414.162,392.413,391.635
79,540.78,475.404,445.576,421.598,398.776,399.303
80,548.525,479.413,448.737,428.841,403.06,404.783
81,554.146,487.345,452.226,436.505,406.895,409.937
82,565.119,533.395,492.058,464.111,435.956,432.57
83,592.422,523.577,484.084,463.739,448.606,442.181
84,599.7,530.976,489.788,472.383,443.875,443.75
85,604.884,538.396,499.743,481.411,452.119,453.961
86,613.605,544.056,504.504,485.788,460.297,451.864
87,615.972,553.139,506.786,487.588,464.632,460.374
88,627.972,555.972,515.579,494.799,470.708,462.244
89,634.395,562.693,519.426,500.117,476.806,468.132
90,639.155,566.231,524.474,505.622,483.33,469.571
91,649.168,573.645,532.355,507.298,487.391,474.836
92,657.506,589.859,553.271,512.252,498.097,490.282
93,665.276,598.854,556.919,521.019,505.432,502.831
94,679.288,600.682,569.974,539.986,509.829,492.681
95,684.058,604.415,561.033,528.836,510.979,503.378
96,689.569,609.411,566.683,532.816,510.525,504.92
97,687.935,608.238,570.179,538.257,521.472,507.825
98,691.405,615.841,573.628,539.839,524.489,519.758
99,706.377,626.589,582.914,552.945,533.52,523.771
100,708.238,626.252,585.909,551.004,536.956,524.675
101,717.261,640.591,595.823,560.171,545.401,532.546
102,728.617,649.136,604.832,564.208,554.492,538.923
103,736.133,656.571,611.39,568.746,560.955,541.083
104,737.578,660.391,616.465,583.512,564.563,545.812
